img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/851.png,0.08771929824561403,0.4166666666666667,False,3,2,0,57,12
test/852.png,0.04081632653061224,0.2222222222222222,False,0,1,1,49,9
test/853.png,0.10416666666666667,0.4166666666666667,False,5,0,0,48,12
test/854.png,0.14545454545454545,0.6153846153846154,False,4,4,0,55,13
test/855.png,0.20689655172413793,1.0909090909090908,False,7,4,1,58,11
test/856.png,0.2857142857142857,1.0,False,2,0,0,7,2
test/857.png,0.11290322580645161,0.4375,False,7,0,0,62,16
test/858.png,0.07272727272727272,0.2857142857142857,False,4,0,0,55,14
test/859.png,0.16363636363636364,0.75,False,5,3,1,55,12
test/860.png,0.12962962962962962,0.5384615384615384,False,4,3,0,54,13
test/861.png,0.03125,0.14285714285714285,False,1,0,0,32,7
test/862.png,0.09375,0.5,False,1,2,0,32,6
test/863.png,0.1282051282051282,0.625,False,1,3,1,39,8
test/864.png,0.07317073170731707,0.5,False,2,1,0,41,6
test/865.png,0.0,0.0,True,0,0,0,15,4
test/866.png,0.0,0.0,True,0,0,0,32,6
test/867.png,0.02702702702702703,0.125,False,1,0,0,37,8
test/868.png,0.06060606060606061,0.2857142857142857,False,1,0,1,33,7
test/869.png,0.05714285714285714,0.2857142857142857,False,2,0,0,35,7
test/870.png,0.0,0.0,True,0,0,0,40,8
test/871.png,0.05714285714285714,0.2857142857142857,False,1,0,1,35,7
test/872.png,0.045454545454545456,0.25,False,2,0,0,44,8
test/873.png,0.11363636363636363,0.5,False,3,0,2,44,10
test/874.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/875.png,0.043478260869565216,0.2222222222222222,False,1,0,1,46,9
test/876.png,0.07317073170731707,0.5,False,3,0,0,41,6
test/877.png,0.0975609756097561,0.4444444444444444,False,1,1,2,41,9
test/878.png,0.11363636363636363,0.5555555555555556,False,3,2,0,44,9
test/879.png,0.045454545454545456,0.2222222222222222,False,2,0,0,44,9
test/880.png,0.022222222222222223,0.1,False,0,1,0,45,10
test/881.png,0.034482758620689655,0.2,False,0,0,1,29,5
test/882.png,0.06976744186046512,0.42857142857142855,False,3,0,0,43,7
test/883.png,0.043478260869565216,0.25,False,1,1,0,46,8
test/884.png,0.10869565217391304,0.45454545454545453,False,3,1,1,46,11
test/885.png,0.0,0.0,True,0,0,0,37,8
test/886.png,0.10204081632653061,0.625,False,4,0,1,49,8
test/887.png,0.1276595744680851,0.6666666666666666,False,6,0,0,47,9
test/888.png,0.022222222222222223,0.125,False,1,0,0,45,8
test/889.png,0.10638297872340426,0.625,False,3,1,1,47,8
test/890.png,0.10638297872340426,0.7142857142857143,False,5,0,0,47,7
test/891.png,0.022222222222222223,0.1111111111111111,False,1,0,0,45,9
test/892.png,0.1702127659574468,0.8,False,7,0,1,47,10
test/893.png,0.17073170731707318,0.875,False,6,1,0,41,8
test/894.png,0.2,0.9,False,3,2,4,45,10
test/895.png,0.041666666666666664,0.25,False,0,1,1,48,8
test/896.png,0.0392156862745098,0.2222222222222222,False,2,0,0,51,9
test/897.png,0.1111111111111111,0.5555555555555556,False,2,1,2,45,9
test/898.png,0.12244897959183673,0.6666666666666666,False,4,0,2,49,9
test/899.png,0.08163265306122448,0.36363636363636365,False,3,1,0,49,11
test/900.png,0.021739130434782608,0.1111111111111111,False,1,0,0,46,9
test/901.png,0.046511627906976744,0.3333333333333333,False,1,1,0,43,6
test/902.png,0.08163265306122448,0.5,False,0,0,4,49,8
test/903.png,0.125,1.0,False,3,1,0,32,4
test/904.png,0.06666666666666667,0.4,False,0,2,0,30,5
test/905.png,0.14634146341463414,0.6666666666666666,False,1,0,5,41,9
test/906.png,0.027777777777777776,0.14285714285714285,False,0,0,1,36,7
test/907.png,0.0,0.0,True,0,0,0,40,7
test/908.png,0.02564102564102564,0.125,False,1,0,0,39,8
test/909.png,0.05405405405405406,0.3333333333333333,False,2,0,0,37,6
test/910.png,0.025,0.14285714285714285,False,1,0,0,40,7
test/911.png,0.09090909090909091,0.375,False,0,3,0,33,8
test/912.png,0.05,0.2222222222222222,False,0,2,0,40,9
test/913.png,0.21052631578947367,1.1428571428571428,False,5,2,1,38,7
test/914.png,0.09090909090909091,0.4444444444444444,False,2,0,2,44,9
test/915.png,0.1,0.4444444444444444,False,1,0,3,40,9
test/916.png,0.1,0.36363636363636365,False,1,1,2,40,11
test/917.png,0.05405405405405406,0.25,False,1,0,1,37,8
test/918.png,0.0,0.0,True,0,0,0,43,9
test/919.png,0.17142857142857143,1.2,False,5,1,0,35,5
test/920.png,0.0,0.0,True,0,0,0,42,10
test/921.png,0.10526315789473684,0.5714285714285714,False,1,0,3,38,7
test/922.png,0.08571428571428572,0.6,False,1,1,1,35,5
test/923.png,0.1282051282051282,0.625,False,3,1,1,39,8
test/924.png,0.075,0.3,False,2,0,1,40,10
test/925.png,0.07547169811320754,0.4,False,4,0,0,53,10
test/926.png,0.0,0.0,True,0,0,0,46,8
test/927.png,0.07142857142857142,0.3333333333333333,False,1,1,2,56,12
test/928.png,0.06976744186046512,0.3333333333333333,False,3,0,0,43,9
test/929.png,0.017857142857142856,0.14285714285714285,False,0,1,0,56,7
test/930.png,0.06521739130434782,0.42857142857142855,False,1,2,0,46,7
test/931.png,0.0425531914893617,0.2857142857142857,False,0,2,0,47,7
test/932.png,0.0,0.0,True,0,0,0,11,2
test/933.png,0.037037037037037035,0.2222222222222222,False,0,2,0,54,9
test/934.png,0.08571428571428572,0.42857142857142855,False,2,0,1,35,7
test/935.png,0.029411764705882353,0.2,False,1,0,0,34,5
test/936.png,0.07317073170731707,0.3333333333333333,False,1,2,0,41,9
test/937.png,0.05555555555555555,0.5,False,1,1,0,36,4
test/938.png,0.023809523809523808,0.14285714285714285,False,1,0,0,42,7
test/939.png,0.12121212121212122,0.6666666666666666,False,2,2,0,33,6
test/940.png,0.09375,0.6,False,2,1,0,32,5
test/941.png,0.13513513513513514,0.7142857142857143,False,3,0,2,37,7
test/942.png,0.02702702702702703,0.14285714285714285,False,1,0,0,37,7
test/943.png,0.03125,0.16666666666666666,False,0,1,0,32,6
test/944.png,0.10256410256410256,0.6666666666666666,False,2,1,1,39,6
test/945.png,0.05555555555555555,0.2727272727272727,False,1,0,2,54,11
test/946.png,0.017543859649122806,0.07692307692307693,False,0,1,0,57,13
test/947.png,0.0392156862745098,0.18181818181818182,False,1,1,0,51,11
test/948.png,0.0196078431372549,0.1,False,0,0,1,51,10
test/949.png,0.0425531914893617,0.18181818181818182,False,0,2,0,47,11
test/950.png,0.0,0.0,True,0,0,0,29,5
test/951.png,0.020833333333333332,0.1,False,1,0,0,48,10
test/952.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/953.png,0.06976744186046512,0.3333333333333333,False,2,1,0,43,9
test/954.png,0.18181818181818182,0.8,False,3,1,4,44,10
test/955.png,0.21052631578947367,1.0,False,4,1,3,38,8
test/956.png,0.12121212121212122,0.5714285714285714,False,3,1,0,33,7
test/957.png,0.11428571428571428,0.6666666666666666,False,1,0,3,35,6
test/958.png,0.13513513513513514,0.5,False,0,2,3,37,10
test/959.png,0.15,0.8571428571428571,False,2,2,2,40,7
test/960.png,0.0,0.0,True,0,0,0,32,7
test/961.png,0.0,0.0,True,0,0,0,41,8
test/962.png,0.16666666666666666,0.75,False,4,2,0,36,8
test/963.png,0.08,0.4444444444444444,False,2,2,0,50,9
test/964.png,0.18181818181818182,1.0,False,0,2,0,11,2
test/965.png,0.0,0.0,True,0,0,0,43,9
test/966.png,0.04081632653061224,0.16666666666666666,False,0,2,0,49,12
test/967.png,0.0,0.0,True,0,0,0,47,8
test/968.png,0.0196078431372549,0.1,False,0,1,0,51,10
test/969.png,0.07317073170731707,0.375,False,0,1,2,41,8
test/970.png,0.022222222222222223,0.1,False,0,1,0,45,10
test/971.png,0.020833333333333332,0.07692307692307693,False,0,1,0,48,13
test/972.png,0.14285714285714285,0.625,False,2,3,0,35,8
test/973.png,0.08108108108108109,0.42857142857142855,False,2,1,0,37,7
test/974.png,0.12121212121212122,0.6666666666666666,False,3,1,0,33,6
test/975.png,0.2619047619047619,0.8461538461538461,False,4,0,7,42,13
test/976.png,0.16216216216216217,0.75,False,3,1,2,37,8
test/977.png,0.05555555555555555,0.25,False,0,0,1,18,4
test/978.png,0.08108108108108109,0.42857142857142855,False,3,0,0,37,7
test/979.png,0.1111111111111111,0.6666666666666666,False,4,0,0,36,6
test/980.png,0.11904761904761904,0.5,False,1,3,1,42,10
test/981.png,0.1,0.5714285714285714,False,3,1,0,40,7
test/982.png,0.10714285714285714,0.5,False,1,1,1,28,6
test/983.png,0.03636363636363636,0.2222222222222222,False,1,1,0,55,9
test/984.png,0.037037037037037035,0.25,False,1,1,0,54,8
test/985.png,0.0,0.0,True,0,0,0,49,9
test/986.png,0.0,0.0,True,0,0,0,14,4
test/987.png,0.0,0.0,True,0,0,0,55,9
test/988.png,0.02127659574468085,0.125,False,0,1,0,47,8
test/989.png,0.0,0.0,True,0,0,0,53,9
test/990.png,0.0392156862745098,0.2,False,0,1,1,51,10
test/991.png,0.0,0.0,True,0,0,0,51,11
test/992.png,0.037037037037037035,0.16666666666666666,False,1,1,0,54,12
test/993.png,0.038461538461538464,0.2,False,2,0,0,52,10
test/994.png,0.019230769230769232,0.09090909090909091,False,0,1,0,52,11
test/995.png,0.09615384615384616,0.7142857142857143,False,1,3,1,52,7
test/996.png,0.061224489795918366,0.42857142857142855,False,1,0,2,49,7
test/997.png,0.025,0.14285714285714285,False,0,1,0,40,7
test/998.png,0.09302325581395349,0.5,False,2,2,0,43,8
test/999.png,0.09090909090909091,0.3333333333333333,False,1,0,0,11,3
test/1000.png,0.06521739130434782,0.375,False,0,3,0,46,8
test/1001.png,0.02,0.125,False,0,1,0,50,8
test/1002.png,0.02040816326530612,0.125,False,0,1,0,49,8
test/1003.png,0.02040816326530612,0.1111111111111111,False,0,1,0,49,9
test/1004.png,0.1,0.8,False,1,3,0,40,5
test/1005.png,0.0,0.0,True,0,0,0,37,6
test/1006.png,0.0,0.0,True,0,0,0,20,4
test/1007.png,0.07142857142857142,0.375,False,3,0,0,42,8
test/1008.png,0.06521739130434782,0.3333333333333333,False,1,1,1,46,9
test/1009.png,0.1388888888888889,0.7142857142857143,False,2,2,1,36,7
test/1010.png,0.0,0.0,True,0,0,0,39,8
test/1011.png,0.047619047619047616,0.2222222222222222,False,1,0,1,42,9
test/1012.png,0.0,0.0,True,0,0,0,21,4
test/1013.png,0.08108108108108109,0.375,False,1,0,2,37,8
test/1014.png,0.0625,0.3,False,2,1,0,48,10
test/1015.png,0.025,0.14285714285714285,False,1,0,0,40,7
test/1016.png,0.05405405405405406,0.2857142857142857,False,2,0,0,37,7
test/1017.png,0.075,0.3,False,1,2,0,40,10
test/1018.png,0.13513513513513514,0.7142857142857143,False,4,1,0,37,7
test/1019.png,0.10256410256410256,0.4444444444444444,False,4,0,0,39,9
test/1020.png,0.0,0.0,True,0,0,0,35,8
test/1021.png,0.0,0.0,True,0,0,0,42,8
test/1022.png,0.09090909090909091,0.4,False,4,0,0,44,10
test/1023.png,0.10638297872340426,0.7142857142857143,False,2,2,1,47,7
test/1024.png,0.027777777777777776,0.125,False,1,0,0,36,8
test/1025.png,0.175,1.4,False,4,3,0,40,5
test/1026.png,0.02631578947368421,0.1111111111111111,False,0,1,0,38,9
test/1027.png,0.1,0.5,False,4,0,0,40,8
test/1028.png,0.02631578947368421,0.1,False,1,0,0,38,10
test/1029.png,0.037037037037037035,0.2,False,0,2,0,54,10
test/1030.png,0.03571428571428571,0.16666666666666666,False,0,2,0,56,12
test/1031.png,0.05660377358490566,0.3333333333333333,False,2,1,0,53,9
test/1032.png,0.10204081632653061,0.625,False,0,5,0,49,8
test/1033.png,0.018518518518518517,0.1111111111111111,False,0,1,0,54,9
test/1034.png,0.05660377358490566,0.3333333333333333,False,0,2,1,53,9
test/1035.png,0.04,0.2857142857142857,False,0,1,1,50,7
test/1036.png,0.03508771929824561,0.18181818181818182,False,0,1,1,57,11
test/1037.png,0.04,0.2222222222222222,False,1,1,0,50,9
test/1038.png,0.03773584905660377,0.2222222222222222,False,1,1,0,53,9
test/1039.png,0.0,0.0,True,0,0,0,47,9
test/1040.png,0.16071428571428573,1.0,False,4,5,0,56,9
test/1041.png,0.03773584905660377,0.2857142857142857,False,1,1,0,53,7
test/1042.png,0.05357142857142857,0.3333333333333333,False,1,2,0,56,9
test/1043.png,0.07017543859649122,0.4,False,2,2,0,57,10
test/1044.png,0.0,0.0,True,0,0,0,52,7
test/1045.png,0.038461538461538464,0.2222222222222222,False,1,1,0,52,9
test/1046.png,0.03636363636363636,0.16666666666666666,False,1,0,1,55,12
test/1047.png,0.01694915254237288,0.1,False,1,0,0,59,10
test/1048.png,0.02040816326530612,0.1,False,1,0,0,49,10
test/1049.png,0.025,0.14285714285714285,False,1,0,0,40,7
test/1050.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/1051.png,0.05405405405405406,0.2857142857142857,False,0,0,2,37,7
test/1052.png,0.07692307692307693,0.6,False,3,0,0,39,5
test/1053.png,0.08571428571428572,0.5,False,1,2,0,35,6
test/1054.png,0.07692307692307693,0.42857142857142855,False,0,3,0,39,7
test/1055.png,0.029411764705882353,0.14285714285714285,False,0,1,0,34,7
test/1056.png,0.08823529411764706,0.5,False,1,2,0,34,6
test/1057.png,0.0,0.0,True,0,0,0,37,7
test/1058.png,0.0,0.0,True,0,0,0,33,5
test/1059.png,0.03125,0.14285714285714285,False,0,1,0,32,7
test/1060.png,0.0,0.0,True,0,0,0,35,7
test/1061.png,0.0,0.0,True,0,0,0,30,5
test/1062.png,0.058823529411764705,0.2857142857142857,False,0,1,1,34,7
test/1063.png,0.0,0.0,True,0,0,0,28,5
test/1064.png,0.05405405405405406,0.4,False,1,1,0,37,5
test/1065.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/1066.png,0.058823529411764705,0.3333333333333333,False,0,1,0,17,3
test/1067.png,0.05405405405405406,0.3333333333333333,False,1,1,0,37,6
test/1068.png,0.05714285714285714,0.25,False,0,2,0,35,8
test/1069.png,0.05555555555555555,0.2857142857142857,False,0,1,1,36,7
test/1070.png,0.02857142857142857,0.16666666666666666,False,1,0,0,35,6
test/1071.png,0.057692307692307696,0.3333333333333333,False,2,1,0,52,9
test/1072.png,0.034482758620689655,0.2222222222222222,False,1,1,0,58,9
test/1073.png,0.03571428571428571,0.18181818181818182,False,1,1,0,56,11
test/1074.png,0.03389830508474576,0.16666666666666666,False,0,2,0,59,12
test/1075.png,0.0,0.0,True,0,0,0,54,9
test/1076.png,0.07692307692307693,0.4,False,1,3,0,52,10
test/1077.png,0.030303030303030304,0.16666666666666666,False,0,1,0,33,6
test/1078.png,0.05,0.2222222222222222,False,1,0,1,40,9
test/1079.png,0.05,0.2857142857142857,False,1,1,0,40,7
test/1080.png,0.02857142857142857,0.14285714285714285,False,0,1,0,35,7
test/1081.png,0.09090909090909091,0.5,False,0,3,0,33,6
test/1082.png,0.125,1.0,False,2,2,0,32,4
test/1083.png,0.08108108108108109,0.2727272727272727,False,2,1,0,37,11
test/1084.png,0.02702702702702703,0.1111111111111111,False,0,1,0,37,9
test/1085.png,0.0,0.0,True,0,0,0,37,7
test/1086.png,0.07692307692307693,0.3333333333333333,False,1,2,0,39,9
test/1087.png,0.02857142857142857,0.16666666666666666,False,0,1,0,35,6
test/1088.png,0.02857142857142857,0.14285714285714285,False,0,1,0,35,7
test/1089.png,0.02127659574468085,0.1111111111111111,False,0,1,0,47,9
test/1090.png,0.0851063829787234,0.5,False,0,4,0,47,8
test/1091.png,0.061224489795918366,0.3333333333333333,False,2,1,0,49,9
test/1092.png,0.057692307692307696,0.3,False,2,0,1,52,10
test/1093.png,0.1111111111111111,0.5,False,3,3,0,54,12
test/1094.png,0.09803921568627451,0.4166666666666667,False,3,1,1,51,12
test/1095.png,0.03773584905660377,0.13333333333333333,False,2,0,0,53,15
test/1096.png,0.037037037037037035,0.2222222222222222,False,1,1,0,54,9
test/1097.png,0.0,0.0,True,0,0,0,54,11
test/1098.png,0.0,0.0,True,0,0,0,27,6
test/1099.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/1100.png,0.05263157894736842,0.2222222222222222,False,0,2,0,38,9
test/1101.png,0.034482758620689655,0.16666666666666666,False,0,1,0,29,6
test/1102.png,0.025,0.1111111111111111,False,0,1,0,40,9
test/1103.png,0.08108108108108109,0.42857142857142855,False,3,0,0,37,7
test/1104.png,0.03225806451612903,0.16666666666666666,False,1,0,0,31,6
test/1105.png,0.027777777777777776,0.14285714285714285,False,0,0,1,36,7
test/1106.png,0.02564102564102564,0.2,False,0,1,0,39,5
test/1107.png,0.0,0.0,True,0,0,0,14,4
test/1108.png,0.17857142857142858,0.8333333333333334,False,7,0,3,56,12
test/1109.png,0.2,0.6666666666666666,False,4,0,0,20,6
test/1110.png,0.19642857142857142,1.1,False,6,1,4,56,10
test/1111.png,0.22,1.375,False,6,2,3,50,8
test/1112.png,0.2916666666666667,1.2727272727272727,False,12,1,1,48,11
test/1113.png,0.23076923076923078,1.2,False,5,3,4,52,10
test/1114.png,0.3958333333333333,2.111111111111111,False,9,5,5,48,9
test/1115.png,0.05263157894736842,0.3333333333333333,False,1,0,1,38,6
test/1116.png,0.05,0.18181818181818182,False,0,2,0,40,11
test/1117.png,0.0,0.0,True,0,0,0,29,6
test/1118.png,0.05405405405405406,0.25,False,0,2,0,37,8
test/1119.png,0.05128205128205128,0.2,False,2,0,0,39,10
test/1120.png,0.03125,0.16666666666666666,False,0,1,0,32,6
test/1121.png,0.0,0.0,True,0,0,0,35,5
test/1122.png,0.0,0.0,True,0,0,0,36,7
test/1123.png,0.0,0.0,True,0,0,0,36,8
test/1124.png,0.19642857142857142,1.2222222222222223,False,9,1,1,56,9
test/1125.png,0.06666666666666667,0.3333333333333333,False,1,0,0,15,3
test/1126.png,0.11764705882352941,0.5,False,4,2,0,51,12
test/1127.png,0.14,0.7,False,3,2,2,50,10
test/1128.png,0.2777777777777778,1.3636363636363635,False,10,4,1,54,11
test/1129.png,0.09803921568627451,0.45454545454545453,False,5,0,0,51,11
test/1130.png,0.20408163265306123,0.8333333333333334,False,4,3,3,49,12
test/1131.png,0.21666666666666667,0.9285714285714286,False,9,1,3,60,14
test/1132.png,0.16981132075471697,0.8181818181818182,False,5,1,3,53,11
test/1133.png,0.2542372881355932,1.3636363636363635,False,9,3,3,59,11
test/1134.png,0.09259259259259259,0.4166666666666667,False,2,0,3,54,12
test/1135.png,0.1568627450980392,0.7272727272727273,False,5,1,2,51,11
test/1136.png,0.18181818181818182,0.6666666666666666,False,1,0,1,11,3
test/1137.png,0.25,1.1666666666666667,False,7,2,5,56,12
test/1138.png,0.21568627450980393,1.1,False,7,2,2,51,10
test/1139.png,0.16666666666666666,0.8,False,6,1,1,48,10
test/1140.png,0.39622641509433965,2.3333333333333335,False,18,1,2,53,9
test/1141.png,0.35714285714285715,1.3636363636363635,False,6,3,6,42,11
test/1142.png,0.35714285714285715,1.6666666666666667,False,8,0,12,56,12
test/1143.png,0.04081632653061224,0.2222222222222222,False,2,0,0,49,9
test/1144.png,0.09090909090909091,0.4,False,1,1,2,44,10
test/1145.png,0.058823529411764705,0.2727272727272727,False,2,1,0,51,11
test/1146.png,0.044444444444444446,0.2222222222222222,False,1,1,0,45,9
test/1147.png,0.0,0.0,True,0,0,0,52,9
test/1148.png,0.02564102564102564,0.125,False,1,0,0,39,8
test/1149.png,0.0,0.0,True,0,0,0,50,8
test/1150.png,0.03773584905660377,0.18181818181818182,False,1,1,0,53,11
test/1151.png,0.0392156862745098,0.2222222222222222,False,1,1,0,51,9
test/1152.png,0.037037037037037035,0.16666666666666666,False,1,1,0,54,12
test/1153.png,0.06976744186046512,0.375,False,0,3,0,43,8
test/1154.png,0.038461538461538464,0.18181818181818182,False,1,0,1,52,11
test/1155.png,0.020833333333333332,0.1,False,1,0,0,48,10
test/1156.png,0.046511627906976744,0.25,False,1,1,0,43,8
test/1157.png,0.038461538461538464,0.2,False,1,0,1,52,10
test/1158.png,0.08333333333333333,0.5714285714285714,False,3,1,0,48,7
test/1159.png,0.24489795918367346,1.2,False,8,1,3,49,10
test/1160.png,0.16666666666666666,1.0,False,4,0,3,42,7
test/1161.png,0.2,0.9090909090909091,False,7,1,2,50,11
test/1162.png,0.13333333333333333,0.6666666666666666,False,4,1,1,45,9
test/1163.png,0.1111111111111111,0.5,False,1,0,0,9,2
test/1164.png,0.2222222222222222,1.0909090909090908,False,8,0,4,54,11
test/1165.png,0.05128205128205128,0.2857142857142857,False,2,0,0,39,7
test/1166.png,0.04081632653061224,0.2857142857142857,False,0,1,1,49,7
test/1167.png,0.13333333333333333,0.6666666666666666,False,4,1,1,45,9
test/1168.png,0.05405405405405406,0.3333333333333333,False,1,0,1,37,6
test/1169.png,0.2127659574468085,1.0,False,5,0,5,47,10
test/1170.png,0.10638297872340426,0.5,False,1,1,3,47,10
test/1171.png,0.20454545454545456,1.0,False,6,1,2,44,9
test/1172.png,0.09090909090909091,0.5,False,3,0,1,44,8
test/1173.png,0.09302325581395349,0.4444444444444444,False,4,0,0,43,9
test/1174.png,0.025,0.125,False,0,1,0,40,8
test/1175.png,0.22727272727272727,1.1111111111111112,False,8,0,2,44,9
test/1176.png,0.18,0.9,False,7,1,1,50,10
test/1177.png,0.16666666666666666,0.875,False,5,2,0,42,8
test/1178.png,0.08163265306122448,0.5714285714285714,False,1,1,2,49,7
test/1179.png,0.17647058823529413,1.125,False,6,0,3,51,8
test/1180.png,0.18421052631578946,0.875,False,4,3,0,38,8
test/1181.png,0.3333333333333333,2.1666666666666665,False,9,0,4,39,6
test/1182.png,0.21052631578947367,1.1428571428571428,False,4,3,1,38,7
test/1183.png,0.0,0.0,True,0,0,0,31,7
test/1184.png,0.047619047619047616,0.25,False,1,1,0,42,8
test/1185.png,0.03333333333333333,0.16666666666666666,False,0,1,0,30,6
test/1186.png,0.058823529411764705,0.3333333333333333,False,1,1,0,34,6
test/1187.png,0.05405405405405406,0.2857142857142857,False,0,2,0,37,7
test/1188.png,0.0,0.0,True,0,0,0,36,6
test/1189.png,0.07692307692307693,0.4,False,1,1,0,26,5
test/1190.png,0.0,0.0,True,0,0,0,39,6
test/1191.png,0.02702702702702703,0.125,False,0,1,0,37,8
test/1192.png,0.02631578947368421,0.14285714285714285,False,1,0,0,38,7
test/1193.png,0.05555555555555555,0.3333333333333333,False,0,2,0,36,6
test/1194.png,0.02564102564102564,0.14285714285714285,False,0,1,0,39,7
test/1195.png,0.0,0.0,True,0,0,0,35,6
test/1196.png,0.0,0.0,True,0,0,0,34,6
test/1197.png,0.058823529411764705,0.2857142857142857,False,1,1,0,34,7
test/1198.png,0.0,0.0,True,0,0,0,39,6
test/1199.png,0.02857142857142857,0.125,False,0,1,0,35,8
test/1200.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/1201.png,0.02564102564102564,0.125,False,1,0,0,39,8
test/1202.png,0.02564102564102564,0.16666666666666666,False,1,0,0,39,6
test/1203.png,0.07894736842105263,0.3333333333333333,False,3,0,0,38,9
test/1204.png,0.023809523809523808,0.14285714285714285,False,1,0,0,42,7
test/1205.png,0.06382978723404255,0.3333333333333333,False,3,0,0,47,9
test/1206.png,0.023809523809523808,0.16666666666666666,False,1,0,0,42,6
test/1207.png,0.05128205128205128,0.2857142857142857,False,1,1,0,39,7
test/1208.png,0.047619047619047616,0.2857142857142857,False,1,1,0,42,7
test/1209.png,0.07142857142857142,0.5,False,0,2,1,42,6
test/1210.png,0.045454545454545456,0.25,False,2,0,0,44,8
test/1211.png,0.047619047619047616,0.25,False,2,0,0,42,8
test/1212.png,0.022727272727272728,0.1,False,1,0,0,44,10
test/1213.png,0.02631578947368421,0.16666666666666666,False,1,0,0,38,6
test/1214.png,0.023809523809523808,0.125,False,1,0,0,42,8
test/1215.png,0.02631578947368421,0.1111111111111111,False,0,1,0,38,9
test/1216.png,0.075,0.375,False,0,3,0,40,8
test/1217.png,0.07142857142857142,0.3333333333333333,False,2,1,0,42,9
test/1218.png,0.0975609756097561,0.5,False,1,3,0,41,8
test/1219.png,0.043478260869565216,0.2222222222222222,False,1,1,0,46,9
test/1220.png,0.05555555555555555,0.2222222222222222,False,1,1,0,36,9
test/1221.png,0.05,0.25,False,0,2,0,40,8
test/1222.png,0.09523809523809523,0.4,False,2,0,2,42,10
test/1223.png,0.0,0.0,True,0,0,0,28,7
test/1224.png,0.13636363636363635,0.6666666666666666,False,1,0,5,44,9
test/1225.png,0.15555555555555556,0.875,False,5,2,0,45,8
test/1226.png,0.024390243902439025,0.14285714285714285,False,1,0,0,41,7
test/1227.png,0.05,0.2857142857142857,False,1,1,0,40,7
test/1228.png,0.11904761904761904,0.5,False,1,2,2,42,10
test/1229.png,0.024390243902439025,0.14285714285714285,False,1,0,0,41,7
test/1230.png,0.05555555555555555,0.3333333333333333,False,0,1,1,36,6
test/1231.png,0.05128205128205128,0.25,False,0,2,0,39,8
test/1232.png,0.07317073170731707,0.42857142857142855,False,2,1,0,41,7
test/1233.png,0.14,0.6363636363636364,False,3,1,3,50,11
test/1234.png,0.14,0.7,False,3,3,1,50,10
test/1235.png,0.14893617021276595,1.0,False,5,1,1,47,7
test/1236.png,0.19148936170212766,1.0,False,5,0,4,47,9
test/1237.png,0.047619047619047616,0.2857142857142857,False,1,1,0,42,7
test/1238.png,0.15,0.8571428571428571,False,5,1,0,40,7
test/1239.png,0.16666666666666666,0.8888888888888888,False,5,2,1,48,9
test/1240.png,0.1951219512195122,0.8888888888888888,False,3,4,1,41,9
test/1241.png,0.17391304347826086,1.0,False,4,2,2,46,8
test/1242.png,0.10256410256410256,0.5,False,1,2,1,39,8
test/1243.png,0.08,0.4,False,2,1,1,50,10
test/1244.png,0.13636363636363635,0.75,False,4,1,1,44,8
test/1245.png,0.06818181818181818,0.3333333333333333,False,3,0,0,44,9
test/1246.png,0.08888888888888889,0.6666666666666666,False,3,1,0,45,6
test/1247.png,0.024390243902439025,0.125,False,0,1,0,41,8
test/1248.png,0.0975609756097561,0.4444444444444444,False,3,1,0,41,9
test/1249.png,0.3023255813953488,2.1666666666666665,False,9,1,3,43,6
test/1250.png,0.08333333333333333,0.4444444444444444,False,2,0,2,48,9
test/1251.png,0.1,0.5,False,3,0,1,40,8
test/1252.png,0.14893617021276595,1.0,False,6,0,1,47,7
test/1253.png,0.23404255319148937,1.1,False,8,1,2,47,10
test/1254.png,0.06666666666666667,0.42857142857142855,False,3,0,0,45,7
test/1255.png,0.043478260869565216,0.2222222222222222,False,2,0,0,46,9
test/1256.png,0.0425531914893617,0.2,False,2,0,0,47,10
test/1257.png,0.13953488372093023,0.8571428571428571,False,1,2,3,43,7
test/1258.png,0.047619047619047616,0.3333333333333333,False,2,0,0,42,6
test/1259.png,0.17391304347826086,1.0,False,6,1,1,46,8
test/1260.png,0.1111111111111111,0.5555555555555556,False,4,0,1,45,9
test/1261.png,0.0,0.0,True,0,0,0,49,10
test/1262.png,0.09090909090909091,0.5714285714285714,False,3,1,0,44,7
test/1263.png,0.09090909090909091,0.36363636363636365,False,3,1,0,44,11
test/1264.png,0.05405405405405406,0.25,False,0,2,0,37,8
test/1265.png,0.04878048780487805,0.2857142857142857,False,1,1,0,41,7
test/1266.png,0.047619047619047616,0.25,False,2,0,0,42,8
test/1267.png,0.05714285714285714,0.2857142857142857,False,2,0,0,35,7
test/1268.png,0.0,0.0,True,0,0,0,40,7
test/1269.png,0.1794871794871795,1.0,False,3,2,2,39,7
test/1270.png,0.046511627906976744,0.2,False,0,1,1,43,10
test/1271.png,0.15217391304347827,0.7,False,5,1,1,46,10
